Date,City,Pollutant,Klimerko,SEPA,Pred
2021-07-30,Niš,PM2.5,18.0,17.5,13.81191658919115
2021-07-31,Niš,PM2.5,16.0,16.45,13.188315180634184
2021-08-01,Niš,PM2.5,13.0,11.01,11.68798073546392
2021-08-02,Niš,PM2.5,7.0,10.33,10.579436749655256
2021-08-03,Niš,PM2.5,6.0,6.23,10.635243959481594
2021-08-04,Niš,PM2.5,8.0,8.84,10.818300490524344
2021-08-05,Niš,PM2.5,9.0,10.865,10.297836754706136
2021-08-06,Niš,PM2.5,6.0,6.115,9.975096617905674
2021-08-07,Niš,PM2.5,4.0,4.445,10.635243959481594
2021-08-08,Niš,PM2.5,9.0,6.705,10.913989816805849
2021-08-09,Niš,PM2.5,15.0,12.15,12.642393359519618
2021-08-10,Niš,PM2.5,15.0,11.48,12.61054861773088
2021-08-11,Niš,PM2.5,11.0,10.32,11.72512783905924
2021-08-12,Niš,PM2.5,7.0,7.645,10.579436749655256
2021-08-13,Niš,PM2.5,11.0,9.405,11.72512783905924
2021-08-14,Niš,PM2.5,14.0,11.04,12.63606283605857
2021-08-15,Niš,PM2.5,14.0,11.4,12.63606283605857
2021-08-16,Niš,PM2.5,16.0,11.75,13.315194446944124
2021-08-17,Niš,PM2.5,14.0,11.07,11.975915494482653
2021-08-18,Niš,PM2.5,4.0,5.800000000000001,10.031604070785638
2021-08-19,Niš,PM2.5,4.0,5.515000000000001,10.555400796012608
2021-08-20,Niš,PM2.5,4.0,7.449999999999999,10.635243959481594
2021-08-21,Niš,PM2.5,7.0,7.43,10.70661258526662
2021-08-22,Niš,PM2.5,8.0,8.865,10.818300490524344
2021-08-23,Niš,PM2.5,12.0,9.98,11.837781437367894
2021-08-24,Niš,PM2.5,18.0,13.15,13.90695111371235
2021-08-25,Niš,PM2.5,20.0,14.75,14.840208694209164
2021-08-26,Niš,PM2.5,14.0,11.75,12.729293575976588
2021-08-27,Niš,PM2.5,17.0,14.85,13.59738471597447
2021-08-28,Niš,PM2.5,17.0,13.3,13.76099106012002
2021-08-29,Niš,PM2.5,14.0,12.6,12.81686599061439
2021-08-30,Niš,PM2.5,12.0,11.75,11.837781437367894
2021-08-31,Niš,PM2.5,9.0,9.08,10.993832980274837
2021-09-01,Niš,PM2.5,9.0,9.82,11.028589733174782
2021-09-02,Niš,PM2.5,10.0,10.85,10.940618855401452
2021-09-03,Niš,PM2.5,8.0,10.4,11.604462992451763
2021-09-04,Niš,PM2.5,10.0,9.49,11.779995482202256
2021-09-05,Niš,PM2.5,11.0,10.155,12.591133504455646
2021-09-06,Niš,PM2.5,10.0,9.235,11.222660778578932
2021-09-07,Niš,PM2.5,7.0,7.445,10.944315650875843
2021-09-08,Niš,PM2.5,5.0,5.675000000000001,10.853615456705835
2021-09-09,Niš,PM2.5,6.0,7.16,11.182542720539926
2021-09-10,Niš,PM2.5,11.0,8.879999999999999,12.51129034098666
2021-09-11,Niš,PM2.5,11.0,9.4,12.591133504455646
2021-09-12,Niš,PM2.5,13.0,10.49,13.031477941014662
2021-09-13,Niš,PM2.5,17.0,14.1,14.399633848944474
2021-09-14,Niš,PM2.5,15.0,14.2,13.508399024916024
2021-09-15,Niš,PM2.5,13.0,12.45,13.031477941014662
2021-09-16,Niš,PM2.5,17.0,14.2,14.47947701241346
2021-09-17,Niš,PM2.5,15.0,15.65,13.386915040120416
2021-09-18,Niš,PM2.5,14.0,12.6,12.991275372421882
2021-09-19,Niš,PM2.5,12.0,12.3,12.598961998440434
2021-09-20,Niš,PM2.5,16.0,13.45,13.42210469288684
2021-09-21,Niš,PM2.5,18.0,13.65,15.784837251682436
2021-09-22,Niš,PM2.5,19.0,11.645,15.12588771115861
2021-09-23,Niš,PM2.5,22.0,14.15,14.961738873806896
2021-09-24,Niš,PM2.5,21.0,13.5,16.837240320424204
2021-09-25,Niš,PM2.5,17.0,11.835,14.47947701241346
2021-09-26,Niš,PM2.5,14.0,10.8,13.42222533798599
2021-09-27,Niš,PM2.5,17.0,12.0,14.47947701241346
2021-09-28,Niš,PM2.5,31.0,24.1,18.60284032801302
2021-09-29,Niš,PM2.5,11.0,11.45,12.690405786930764
2021-09-30,Niš,PM2.5,17.0,13.1,14.12408829938319
2021-10-01,Niš,PM2.5,16.0,15.75,16.908220074315537
2021-10-02,Niš,PM2.5,16.0,13.65,16.908220074315537
2021-10-03,Niš,PM2.5,19.0,13.55,18.126960116172636
2021-10-04,Niš,PM2.5,21.0,16.05,18.79314733899402
2021-10-05,Niš,PM2.5,18.0,14.25,16.442001635129273
2021-10-06,Niš,PM2.5,22.0,18.0,17.59163958599308
2021-10-07,Niš,PM2.5,14.0,12.7,13.253347161863292
2021-10-08,Niš,PM2.5,7.0,5.029999999999999,12.001459813184624
2021-10-09,Niš,PM2.5,14.0,5.22,14.12214050214502
2021-10-10,Niš,PM2.5,11.0,5.775,13.131195506757704
2021-10-11,Niš,PM2.5,22.0,10.32,17.14912622189354
2021-10-12,Niš,PM2.5,34.0,16.55,20.30849676985464
2021-10-13,Niš,PM2.5,57.0,35.25,38.72256742877265
2021-10-14,Niš,PM2.5,34.0,19.35,21.43197296955441
2021-10-15,Niš,PM2.5,28.0,9.36,21.59619790982591
2021-10-16,Niš,PM2.5,38.0,18.9,26.278277211810263
2021-10-17,Niš,PM2.5,81.0,42.75,56.77806948360008
2021-10-18,Niš,PM2.5,60.0,44.15,45.052309655841725
2021-10-19,Niš,PM2.5,69.0,45.35,50.30601647716578
2021-10-20,Niš,PM2.5,61.0,47.95,46.38339670901005
2021-10-21,Niš,PM2.5,42.0,31.3,30.563268068037047
2021-10-22,Niš,PM2.5,46.0,40.5,36.70508590375119
2021-10-23,Niš,PM2.5,46.0,24.0,33.17248215929703
2021-10-24,Niš,PM2.5,44.0,25.95,31.70394815021944
2021-10-25,Niš,PM2.5,39.0,23.7,30.342634512915456
2021-10-26,Niš,PM2.5,37.0,17.5,29.307984920589597
2021-10-27,Niš,PM2.5,71.0,46.3,50.73830741564464
2021-10-28,Niš,PM2.5,114.0,65.1,69.79309220403086
2021-10-29,Niš,PM2.5,70.0,50.55,50.33955293473664
2021-10-30,Niš,PM2.5,34.0,21.95,26.477901356461945
2021-10-31,Niš,PM2.5,48.0,30.75,37.34311133026458
2021-11-01,Niš,PM2.5,62.0,51.8,48.057319547466285
2021-11-02,Niš,PM2.5,96.0,49.40000000000001,62.43510118109827
2021-11-03,Niš,PM2.5,76.0,57.84999999999999,50.76039059659198
2021-11-04,Niš,PM2.5,34.0,31.3,26.15975192350566
2021-11-05,Niš,PM2.5,29.0,24.5,24.38510985868096
2021-11-06,Niš,PM2.5,35.0,16.6,28.13502063253316
2021-11-07,Niš,PM2.5,107.0,67.75,65.94011926798288
2021-11-08,Niš,PM2.5,53.0,37.6,42.85292017724406
2021-11-09,Niš,PM2.5,54.0,24.2,40.0747467126732
2021-11-10,Niš,PM2.5,44.0,25.95,35.66371666599079
2021-11-11,Niš,PM2.5,35.0,17.4,29.623687658523465
2021-11-12,Niš,PM2.5,95.0,60.65000000000001,61.613593891958736
2021-11-13,Niš,PM2.5,128.0,62.05,75.73479974915428
2021-11-14,Niš,PM2.5,78.0,26.55,54.63106013218844
2021-11-15,Niš,PM2.5,70.0,38.4,52.20638743370851
2021-11-16,Niš,PM2.5,26.0,13.125,23.289084775038056
2021-11-17,Niš,PM2.5,47.0,19.0,38.77214596144216
2021-11-18,Niš,PM2.5,75.0,30.45,54.16614916276976
2021-11-19,Niš,PM2.5,81.0,26.2,58.49926975500335
2021-11-20,Niš,PM2.5,80.0,30.3,56.19018587479426
2021-11-21,Niš,PM2.5,107.0,64.8,68.0149208293827
2021-11-22,Niš,PM2.5,95.0,59.45,58.55930950540286
2021-11-23,Niš,PM2.5,45.0,20.65,33.42059481420886
2021-11-24,Niš,PM2.5,77.0,35.45,54.371991983162125
2021-11-25,Niš,PM2.5,41.0,21.15,33.6552310868514
2021-11-26,Niš,PM2.5,58.0,29.4,40.90866079117302
2021-11-27,Niš,PM2.5,58.0,34.0,41.67925197428824
2021-11-28,Niš,PM2.5,29.0,15.72,22.525333127657586
2021-11-29,Niš,PM2.5,37.0,13.085,28.967844628475685
2021-11-30,Niš,PM2.5,58.0,20.3,38.134582545314
2021-12-01,Niš,PM2.5,53.0,24.35,43.34009557555271
2021-12-02,Niš,PM2.5,45.0,21.7,36.0263728941927
2021-12-03,Niš,PM2.5,39.0,12.81,28.96281962897748
2021-12-04,Niš,PM2.5,79.0,29.6,58.67223313056664
2021-12-05,Niš,PM2.5,126.0,59.35,75.88543852769233
2021-12-06,Niš,PM2.5,30.0,16.4,25.456275986239632
2021-12-07,Niš,PM2.5,33.0,12.8,23.910506587607703
2021-12-08,Niš,PM2.5,65.0,49.5,44.76077114866663
2021-12-09,Niš,PM2.5,38.0,24.9,28.556643127688016
2021-12-10,Niš,PM2.5,90.0,64.7,56.46156678133807
2021-12-11,Niš,PM2.5,33.0,24.1,26.953570365748647
2021-12-12,Niš,PM2.5,36.0,14.2,29.37596741979136
2021-12-13,Niš,PM2.5,33.0,16.3,25.988701707721905
2021-12-14,Niš,PM2.5,51.0,28.2,37.023174813058446
2021-12-15,Niš,PM2.5,60.0,38.9,49.20266818773183
2021-12-16,Niš,PM2.5,75.0,44.9,51.88182904517637
2021-12-17,Niš,PM2.5,40.0,21.9,28.22147165510971
2021-12-18,Niš,PM2.5,35.0,20.5,26.49948628118933
2021-12-19,Niš,PM2.5,105.0,63.2,66.00733366085673
2021-12-20,Niš,PM2.5,82.0,48.8,54.74432488257017
2021-12-21,Niš,PM2.5,61.0,35.8,43.59119062077491
2021-12-22,Niš,PM2.5,105.0,79.0,71.93260009791483
2021-12-23,Niš,PM2.5,126.0,109.0,74.96952561719742
2021-12-24,Niš,PM2.5,103.0,70.3,69.66384825617706
2021-12-25,Niš,PM2.5,36.0,18.1,32.22424987065708
2021-12-26,Niš,PM2.5,86.0,60.3,56.21546709177176
2021-12-27,Niš,PM2.5,70.0,41.3,49.95202541959072
2021-12-28,Niš,PM2.5,67.0,38.5,50.39342351065394
2021-12-29,Niš,PM2.5,77.0,42.6,51.46858145007688
2021-12-30,Niš,PM2.5,57.0,30.7,41.43513152823757
2021-12-31,Niš,PM2.5,163.0,103.0,99.43581181996264
2022-01-19,Niš,PM2.5,81.0,52.9,61.69312858890289
2022-01-20,Niš,PM2.5,75.0,47.9,56.514664171817415
2022-01-21,Niš,PM2.5,35.0,15.85,26.364013283560656
2022-01-22,Niš,PM2.5,43.0,25.95,30.322219901871243
2022-01-23,Niš,PM2.5,45.0,26.45,29.273168049660462
2022-01-24,Niš,PM2.5,61.0,35.85,45.61647556497603
2022-01-25,Niš,PM2.5,114.0,85.7,74.20436581064848
2022-01-26,Niš,PM2.5,138.0,98.45,79.98849116340429
2022-01-27,Niš,PM2.5,132.0,79.8,78.05885777325156
2022-01-28,Niš,PM2.5,176.0,108.85,98.64055960792416
2022-01-29,Niš,PM2.5,84.0,56.7,55.005145593605015
2022-01-30,Niš,PM2.5,105.0,79.85,70.64016878749777
2022-01-31,Niš,PM2.5,51.0,39.65,40.26375991332226
2022-02-01,Niš,PM2.5,49.0,30.2,35.95571354975573
2022-02-02,Niš,PM2.5,66.0,40.45,49.64533436704773
2022-02-03,Niš,PM2.5,71.0,40.75,44.634682446244696
2022-02-04,Niš,PM2.5,105.0,72.5,70.64016878749777
2022-02-05,Niš,PM2.5,152.0,110.0,83.76843481056297
2022-02-06,Niš,PM2.5,111.0,88.15,70.67201352928653
2022-02-07,Niš,PM2.5,30.0,14.7,22.604945490233423
2022-02-08,Niš,PM2.5,34.0,18.2,21.25978107585185
2022-02-09,Niš,PM2.5,82.0,49.15,56.15354656313314
2022-02-10,Niš,PM2.5,104.0,80.4,70.76924841140855
2022-02-11,Niš,PM2.5,98.0,74.05000000000001,69.44132628063214
2022-02-12,Niš,PM2.5,37.0,26.1,32.22424987065708
2022-02-13,Niš,PM2.5,42.0,29.35,32.59631075693039
2022-02-14,Niš,PM2.5,53.0,35.34999999999999,40.16278748667248
2022-02-15,Niš,PM2.5,42.0,32.55,34.38850617472635
2022-02-16,Niš,PM2.5,71.0,57.40000000000001,49.874016351671806
2022-02-17,Niš,PM2.5,51.0,41.1,40.32516298759908
2022-02-18,Niš,PM2.5,37.0,30.5,28.319062427986708
2022-02-19,Niš,PM2.5,52.0,34.8,43.69866871413844
2022-02-20,Niš,PM2.5,43.0,26.35,32.79206949802192
2022-02-21,Niš,PM2.5,45.0,30.95,34.22331092402918
2022-02-22,Niš,PM2.5,26.0,15.6,22.37400103947772
2022-02-23,Niš,PM2.5,31.0,20.05,27.58628234120065
2022-02-24,Niš,PM2.5,49.0,30.3,41.36554917776848
2022-02-25,Niš,PM2.5,72.0,54.1,54.66659034801389
2022-02-26,Niš,PM2.5,46.0,28.8,40.62899631755481
2022-02-27,Niš,PM2.5,29.0,17.65,21.62690644784903
2022-02-28,Niš,PM2.5,30.0,14.4,25.99289020779964
2022-03-01,Niš,PM2.5,40.0,21.85,32.01210586874192
2022-03-02,Niš,PM2.5,48.0,30.7,36.75564020699068
2022-03-03,Niš,PM2.5,65.0,41.3,47.000144592798826
2022-03-04,Niš,PM2.5,76.0,57.05,53.46615997769173
2022-03-05,Niš,PM2.5,52.0,39.15000000000001,37.08145962220837
2022-03-06,Niš,PM2.5,22.0,11.525,19.92470130459916
2022-03-07,Niš,PM2.5,40.0,21.5,30.174796589938165
2022-03-08,Niš,PM2.5,65.0,42.0,43.64909614173918
2022-03-09,Niš,PM2.5,58.0,41.59999999999999,41.00787408278423
2022-03-10,Niš,PM2.5,50.0,31.95,34.78018482762714
2022-03-11,Niš,PM2.5,60.0,36.95,42.279167814246286
2022-03-12,Niš,PM2.5,73.0,50.2,53.354472072434
2022-03-13,Niš,PM2.5,85.0,54.05,58.70988226094154
2022-03-14,Niš,PM2.5,82.0,55.05,58.46525993988549
2022-03-15,Niš,PM2.5,79.0,54.0,55.01207354307039
2022-03-16,Niš,PM2.5,87.0,63.6,55.20486684671464
2022-03-17,Niš,PM2.5,39.0,25.7,29.71637155527608
2022-03-18,Niš,PM2.5,32.0,17.95,26.99857334145744
2022-03-19,Niš,PM2.5,42.0,26.2,32.688240651354164
2022-03-20,Niš,PM2.5,33.0,17.35,26.807183767009256
2022-03-21,Niš,PM2.5,60.0,37.9,44.624435907990325
2022-03-22,Niš,PM2.5,64.0,43.25,46.26404810925172
2022-03-23,Niš,PM2.5,43.0,29.75,33.49224203205195
2022-03-24,Niš,PM2.5,57.0,37.9,43.18571898685025
2022-03-25,Niš,PM2.5,53.0,35.9,40.412296930289045
2022-03-26,Niš,PM2.5,48.0,30.05,38.31704498364279
2022-03-27,Niš,PM2.5,44.0,31.25,34.919716125289014
2022-03-28,Niš,PM2.5,49.0,35.15000000000001,38.31704498364279
2022-03-29,Niš,PM2.5,50.0,43.15,37.80394404365728
2022-03-30,Niš,PM2.5,29.0,26.35,24.46318691929621
2022-03-31,Niš,PM2.5,20.0,25.2,17.22270092436684
2022-04-01,Niš,PM2.5,16.0,17.5,16.108344050087783
2022-04-02,Niš,PM2.5,8.0,5.935,13.548644158651038
2022-04-03,Niš,PM2.5,32.0,19.35,24.12282378016072
2022-04-04,Niš,PM2.5,49.0,33.0,36.44357381536733
2022-04-05,Niš,PM2.5,39.0,30.35,30.250322605724158
2022-04-06,Niš,PM2.5,26.0,21.35,22.400596657774983
2022-04-07,Niš,PM2.5,34.0,30.6,24.091645812218168
2022-04-08,Niš,PM2.5,16.0,16.7,19.21424740434257
2022-04-09,Niš,PM2.5,13.0,11.6,15.305304188713814
2022-04-10,Niš,PM2.5,25.0,15.7,18.72673817119732
2022-04-11,Niš,PM2.5,27.0,16.95,19.633959096324887
2022-04-12,Niš,PM2.5,34.0,24.3,26.324186374993825
2022-04-13,Niš,PM2.5,27.0,21.3,22.5122845630327
2022-04-14,Niš,PM2.5,27.0,20.65,22.5122845630327
2022-04-15,Niš,PM2.5,27.0,20.2,22.19331030288351
2022-04-16,Niš,PM2.5,22.0,19.45,17.28404779315246
2022-04-17,Niš,PM2.5,21.0,13.95,15.566820177692987
2022-04-18,Niš,PM2.5,19.0,8.555,16.349533898699946
2022-04-19,Niš,PM2.5,27.0,18.2,18.170564712131657
2022-04-20,Niš,PM2.5,39.0,27.4,25.31676284805922
2022-04-21,Niš,PM2.5,32.0,26.2,23.33359534033279
2022-04-22,Niš,PM2.5,16.0,17.05,14.110829762918582
2022-04-23,Niš,PM2.5,13.0,11.8,13.687026268700391
2022-04-24,Niš,PM2.5,8.0,12.14,12.636250259506742
2022-04-25,Niš,PM2.5,5.0,8.89,12.453193728463992
2022-04-26,Niš,PM2.5,6.0,6.91,12.69205746933308
2022-04-27,Niš,PM2.5,8.0,7.62,12.772182896096618
2022-04-28,Niš,PM2.5,16.0,13.8,14.191410519999632
2022-04-29,Niš,PM2.5,21.0,16.75,17.201391332198803
2022-04-30,Niš,PM2.5,10.0,10.8,12.998354746188417
2022-05-01,Niš,PM2.5,7.0,6.565,10.550370725862962
2022-05-02,Niš,PM2.5,9.0,7.705,11.097987345498508
2022-05-03,Niš,PM2.5,17.0,14.15,13.816740810612089
2022-05-04,Niš,PM2.5,13.0,10.45,13.507820691260909
2022-05-05,Niš,PM2.5,13.0,8.85,12.311271950894374
2022-05-06,Niš,PM2.5,14.0,11.25,12.14468464424238
2022-05-07,Niš,PM2.5,12.0,9.525,11.978622100009588
2022-05-08,Niš,PM2.5,10.0,8.34,11.182006315058905
2022-05-09,Niš,PM2.5,9.0,8.690000000000001,11.213851056847645
2022-05-10,Niš,PM2.5,10.0,8.92,10.97994632861298
2022-05-11,Niš,PM2.5,16.0,11.7,13.591967746175692
2022-05-12,Niš,PM2.5,17.0,11.3,13.993175750527834
2022-05-13,Niš,PM2.5,21.0,12.9,15.468138209875688
2022-05-14,Niš,PM2.5,20.0,14.95,14.324459446899956
2022-05-15,Niš,PM2.5,13.0,12.2,12.433488773871312
2022-05-16,Niš,PM2.5,13.0,10.075,12.545176679129035
2022-05-17,Niš,PM2.5,14.0,10.655,12.622176184396716
2022-05-18,Niš,PM2.5,11.0,9.605,10.408342728737496
2022-05-19,Niš,PM2.5,7.0,5.765000000000001,11.038318567097152
2022-05-20,Niš,PM2.5,9.0,6.9,11.29369422031663
2022-05-21,Niš,PM2.5,11.0,8.105,11.993144337312296
2022-05-22,Niš,PM2.5,12.0,10.965,11.744717371774923
2022-05-23,Niš,PM2.5,16.0,9.915,13.694898850454903
2022-05-24,Niš,PM2.5,16.0,10.89,13.46099412222024
2022-05-25,Niš,PM2.5,13.0,11.38,12.19958404563665
2022-05-26,Niš,PM2.5,16.0,11.665,13.13756414683158
2022-05-27,Niš,PM2.5,13.0,7.53,12.545176679129035
2022-05-28,Niš,PM2.5,13.0,10.865,12.189787966098768
2022-05-29,Niš,PM2.5,21.0,14.0,15.14461897695904
2022-05-30,Niš,PM2.5,12.0,9.23,12.346565464789473
2022-05-31,Niš,PM2.5,20.0,13.0,14.647889422288616
2022-06-01,Niš,PM2.5,14.0,10.03,12.63606283605857
2022-06-02,Niš,PM2.5,14.0,9.36,12.600213952065792
2022-06-03,Niš,PM2.5,25.0,17.0,16.40296372391318
2022-06-04,Niš,PM2.5,21.0,15.4,15.132428085841116
2022-06-05,Niš,PM2.5,14.0,11.42,12.63606283605857
2022-06-06,Niš,PM2.5,13.0,10.655,12.33854617900526
2022-06-07,Niš,PM2.5,12.0,8.805,11.837781437367894
2022-06-08,Niš,PM2.5,11.0,7.57,11.498294665934704
2022-06-09,Niš,PM2.5,9.0,6.635,10.932426100316794
2022-06-10,Niš,PM2.5,9.0,7.16,10.500493921309932
2022-06-11,Niš,PM2.5,21.0,15.35,14.08991224046747
2022-06-12,Niš,PM2.5,19.0,14.6,13.50356818111506
2022-06-13,Niš,PM2.5,13.0,8.97,12.709434043207295
2022-06-14,Niš,PM2.5,11.0,9.125,11.108974776959528
2022-06-15,Niš,PM2.5,12.0,7.59,11.837781437367894
2022-06-16,Niš,PM2.5,13.0,8.825,12.245315439087245
2022-06-17,Niš,PM2.5,20.0,11.85,14.43439612123098
2022-06-18,Niš,PM2.5,15.0,9.94,12.447523898126738
2022-06-19,Niš,PM2.5,9.0,6.785,10.913989816805849
2022-06-20,Niš,PM2.5,9.0,4.865,10.993832980274837
2022-06-21,Niš,PM2.5,18.0,10.425,13.743926394108207
2022-06-22,Niš,PM2.5,18.0,11.94,13.87110222971957
2022-06-23,Niš,PM2.5,15.0,9.44,12.471669108600976
2022-06-24,Niš,PM2.5,15.0,9.27,12.722236522988604
2022-06-25,Niš,PM2.5,14.0,9.185,12.50697940646655
2022-06-26,Niš,PM2.5,10.0,7.61,10.932426100316794
2022-06-27,Niš,PM2.5,14.0,8.74,12.600213952065792
2022-06-28,Niš,PM2.5,14.0,9.615,12.600213952065792
2022-06-29,Niš,PM2.5,11.0,7.16,11.693283097270502
2022-06-30,Niš,PM2.5,12.0,7.185,11.837781437367894
2022-07-01,Niš,PM2.5,18.0,7.445,13.81191658919115
2022-07-02,Niš,PM2.5,20.0,12.45,14.263522575444837
2022-07-04,Niš,PM2.5,22.0,13.7,14.96155454005497
2022-07-05,Niš,PM2.5,22.0,13.8,14.90477307017243
2022-07-06,Niš,PM2.5,15.0,11.3,11.894626835199007
2022-07-07,Niš,PM2.5,14.0,8.765,11.86154940157647
2022-07-08,Niš,PM2.5,16.0,10.8,12.988711523330345
2022-07-09,Niš,PM2.5,22.0,17.8,14.15434596179841
2022-07-10,Niš,PM2.5,13.0,10.735,11.481258305684996
2022-07-11,Niš,PM2.5,7.0,5.005000000000001,9.36211025084024
2022-07-12,Niš,PM2.5,10.0,6.085,10.229775846872588
2022-07-13,Niš,PM2.5,11.0,5.824999999999999,11.04091386912598
2022-07-14,Niš,PM2.5,10.0,5.29,10.707267387026924
2022-07-15,Niš,PM2.5,12.0,5.88,11.710902171057956
2022-07-16,Niš,PM2.5,12.0,6.695,11.599214265800232
2022-07-17,Niš,PM2.5,9.0,7.494999999999999,10.219319545792734
2022-07-18,Niš,PM2.5,9.0,6.1,10.675422645238186
2022-07-19,Niš,PM2.5,10.0,6.380000000000001,10.707267387026924
2022-07-20,Niš,PM2.5,10.0,6.4,10.78711055049591
2022-07-21,Niš,PM2.5,14.0,8.105,12.317652501021922
2022-07-22,Niš,PM2.5,16.0,9.855,13.188315180634184
2022-07-23,Niš,PM2.5,16.0,10.065,13.188315180634184
2022-07-24,Niš,PM2.5,21.0,12.85,14.840070555259365
2022-07-25,Niš,PM2.5,20.0,11.5,14.295367317233572
2022-07-26,Niš,PM2.5,18.0,10.92,13.732073425722165
2022-07-27,Niš,PM2.5,16.0,9.905,12.949451439765095
2022-07-28,Niš,PM2.5,19.0,12.05,14.31842901082002
2022-07-29,Niš,PM2.5,19.0,11.05,14.37521048070256
2022-07-30,Niš,PM2.5,17.0,11.1,13.318122705566852
2022-07-31,Niš,PM2.5,18.0,12.2,13.573052848322062
2022-08-01,Niš,PM2.5,13.0,8.365,11.585168097511325
2022-08-02,Niš,PM2.5,11.0,7.175000000000001,11.247636298904904
2022-08-03,Niš,PM2.5,12.0,7.205,11.881775716844102
2022-08-04,Niš,PM2.5,13.0,8.085,12.245315439087245
2022-08-05,Niš,PM2.5,17.0,9.93,13.69331451048604
2022-08-06,Niš,PM2.5,15.0,10.945,12.642393359519618
2022-08-07,Niš,PM2.5,17.0,10.69,13.418601885624174
2022-08-08,Niš,PM2.5,14.0,8.25,12.524374930800846
2022-08-09,Niš,PM2.5,21.0,14.4,14.893564344972027
2022-08-10,Niš,PM2.5,26.0,17.2,16.036077641717117
2022-08-11,Niš,PM2.5,15.0,10.9,12.642393359519618
2022-08-12,Niš,PM2.5,13.0,9.48,12.209466555094464
2022-08-13,Niš,PM2.5,18.0,11.2,14.11186975888809
2022-08-14,Niš,PM2.5,21.0,13.15,15.122656744628117
2022-08-15,Niš,PM2.5,24.0,15.35,16.3671148399204
2022-08-16,Niš,PM2.5,13.0,8.97,12.133627533829518
2022-08-17,Niš,PM2.5,13.0,9.26,12.165472275618257
2022-08-18,Niš,PM2.5,16.0,10.435,13.395037610413109
2022-08-19,Niš,PM2.5,17.0,10.445,13.69331451048604
2022-08-20,Niš,PM2.5,22.0,15.95,14.93098537295908
2022-08-21,Niš,PM2.5,14.0,9.495,12.701983662049772
2022-08-22,Niš,PM2.5,15.0,8.89,12.81546726290662
2022-08-23,Niš,PM2.5,13.0,8.61,12.311236265078444
2022-08-24,Niš,PM2.5,29.0,17.1,17.095511675041546
2022-08-25,Niš,PM2.5,27.0,17.9,16.2456308551248
2022-08-26,Niš,PM2.5,21.0,16.8,15.132428085841116
2022-08-27,Niš,PM2.5,16.0,14.0,13.395037610413109
2022-08-28,Niš,PM2.5,25.0,17.25,16.40296372391318
2022-08-29,Niš,PM2.5,19.0,13.8,14.546084026488703
2022-08-30,Niš,PM2.5,17.0,12.15,13.535866077080213
2022-08-31,Niš,PM2.5,23.0,15.4,16.245515290507353
2022-09-01,Niš,PM2.5,20.0,15.9,15.347091596636792
2022-09-02,Niš,PM2.5,11.0,8.15,11.283461712152407
2022-09-03,Niš,PM2.5,23.0,16.4,17.40202713830315
2022-09-04,Niš,PM2.5,13.0,10.565,12.926652836690796
2022-09-05,Niš,PM2.5,12.0,8.265,12.469882374529638
2022-09-06,Niš,PM2.5,11.0,8.08,12.357228776220984
2022-09-07,Niš,PM2.5,12.0,9.55,12.7037871027643
2022-09-08,Niš,PM2.5,14.0,10.51,13.310537432728266
2022-09-09,Niš,PM2.5,16.0,13.6,13.90328402848212
2022-09-10,Niš,PM2.5,15.0,13.05,13.456107170134327
2022-09-11,Niš,PM2.5,14.0,11.25,13.2057123284044
2022-09-12,Niš,PM2.5,13.0,9.895,12.198828945480896
2022-09-13,Niš,PM2.5,13.0,10.265,12.792614200145575
2022-09-14,Niš,PM2.5,12.0,10.43,12.582303117968694
2022-09-15,Niš,PM2.5,11.0,9.6,12.35226976358656
2022-09-16,Niš,PM2.5,9.0,8.505,11.307227013098505
2022-09-17,Niš,PM2.5,14.0,12.25,12.98398196070103
2022-09-18,Niš,PM2.5,7.0,4.01,10.423185187679923
2022-09-19,Niš,PM2.5,11.0,4.62,11.9690517661743
2022-09-20,Niš,PM2.5,15.0,7.63,13.597477459146724
2022-09-21,Niš,PM2.5,19.0,10.32,14.74601367412756
2022-09-22,Niš,PM2.5,21.0,11.45,15.47758209630854
2022-09-23,Niš,PM2.5,33.0,14.2,20.64342873715934
2022-09-24,Niš,PM2.5,24.0,15.7,18.040082332714757
2022-09-25,Niš,PM2.5,22.0,14.7,15.842751566503589
2022-09-26,Niš,PM2.5,29.0,21.75,17.16307366606212
2022-09-27,Niš,PM2.5,19.0,17.75,14.63033819558091
2022-09-28,Niš,PM2.5,19.0,14.2,15.246611427613296
2022-09-29,Niš,PM2.5,26.0,19.0,16.777760831013676
2022-09-30,Niš,PM2.5,13.0,13.1,12.47414323739134
2022-10-01,Niš,PM2.5,21.0,17.05,17.183440814412148
2022-10-02,Niš,PM2.5,9.0,8.0,12.305690058364563
2022-10-03,Niš,PM2.5,22.0,13.4,16.894516374650667
2022-10-04,Niš,PM2.5,21.0,12.45,16.7492920118221
2022-10-05,Niš,PM2.5,29.0,17.6,21.126709562798272
2022-10-06,Niš,PM2.5,28.0,22.3,21.046866399329293
2022-10-07,Niš,PM2.5,31.0,22.35,21.474741048862267
2022-10-08,Niš,PM2.5,29.0,24.45,20.896312239144677
2022-10-09,Niš,PM2.5,39.0,29.65,28.54582818337116
2022-10-10,Niš,PM2.5,47.0,40.65000000000001,35.22579651564802
2022-10-11,Niš,PM2.5,35.0,24.75,23.38180347320848
