idx,City,SEPA,Pred
31113,Pirot,26.99583333333334,25.24872713632214
31114,Pirot,24.38333333333334,21.429919765997184
31115,Pirot,27.42083333333333,24.472673625754027
31116,Pirot,14.2675,24.853795246711137
31117,Pirot,11.14208333333334,23.351235455239227
31118,Pirot,9.980833333333331,23.50953712455777
31119,Pirot,14.79458333333333,30.087004153205008
31120,Pirot,18.00833333333334,32.5217778252253
31121,Pirot,18.80833333333333,26.910517827812125
31122,Pirot,37.99583333333334,28.408615183874875
31123,Pirot,45.43333333333334,27.480890655863096
31124,Pirot,42.31666666666666,32.034968233915826
31125,Pirot,28.8625,38.12333805391052
31126,Pirot,20.49166666666666,23.86943173365227
31127,Pirot,20.675,21.80784226230385
31128,Pirot,24.24166666666667,20.607653409462078
31129,Pirot,12.82041666666667,16.586998984380028
31130,Pirot,19.4375,26.213907152012265
31131,Pirot,22.06666666666666,27.668945050647924
31132,Pirot,19.39583333333333,28.52199063555238
31133,Pirot,22.63333333333333,27.48485021062762
31134,Pirot,22.12041666666666,16.714767996645183
31135,Pirot,16.23083333333333,21.078240490698967
31136,Pirot,15.14166666666667,21.010231599286893
31137,Pirot,16.54166666666667,21.0900754424705
31138,Pirot,13.19833333333333,27.2644512498844
31139,Pirot,15.0925,37.32859485487586
31140,Pirot,15.65458333333333,24.087120476656743
31141,Pirot,22.25,28.39151288502361
31142,Pirot,24.42083333333333,39.45853287679247
31143,Pirot,25.74583333333334,28.60402801900011
31144,Pirot,24.9875,28.639021335657635
31145,Pirot,23.32083333333334,31.373459845191206
31146,Pirot,23.55833333333334,31.659972837715568
31147,Pirot,25.98333333333333,31.659972837715568
31148,Pirot,27.32916666666667,35.552994878418794
31149,Pirot,27.9625,40.71146965700552
31150,Pirot,26.52083333333333,26.876368127977177
31151,Pirot,20.14166666666667,32.218823146469944
31152,Pirot,18.65833333333333,30.40980217641297
31153,Pirot,20.11666666666667,35.29086779499206
31154,Pirot,22.62083333333334,34.52978732407827
31155,Pirot,17.55125,30.40980217641297
31156,Pirot,18.08333333333334,22.41053474926676
31157,Pirot,14.88125,19.56273057691943
31158,Pirot,10.13375,21.634040171802805
31159,Pirot,10.75666666666667,22.924717208858148
31160,Pirot,9.662083333333335,30.011455705138253
31161,Pirot,14.76708333333333,25.23220071894646
31162,Pirot,14.24833333333333,27.18450059785229
31163,Pirot,12.79125,29.4094439313248
31164,Pirot,12.35958333333333,27.341466239729712
31165,Pirot,22.35416666666667,31.04693579034487
31166,Pirot,20.39166666666667,22.94079675611725
31167,Pirot,12.6875,21.99648669606549
31168,Pirot,12.86708333333333,26.845536817408416
31169,Pirot,17.14583333333333,22.671243382869797
31170,Pirot,11.33875,25.093826990646107
31171,Pirot,11.0475,27.653471077178523
31172,Pirot,18.83333333333333,20.919251762511617
31173,Pirot,14.62333333333334,27.97258347037912
31174,Pirot,12.58333333333333,35.697833823535426
31175,Pirot,14.99416666666666,29.192109251716484
31176,Pirot,16.07916666666667,33.68892226712451
31177,Pirot,22.42083333333333,29.308259935620654
31178,Pirot,23.94166666666667,39.33105055387612
31179,Pirot,25.3875,32.81713457265475
31180,Pirot,27.3375,38.16498289635127
31181,Pirot,23.22916666666667,28.19480813234169
31182,Pirot,21.67083333333333,25.18834186667088
31183,Pirot,12.98541666666667,18.86578822415031
31184,Pirot,13.87625,28.04173298696427
31185,Pirot,19.5125,31.48291894874225
31186,Pirot,17.61458333333333,34.9128260366639
31187,Pirot,21.3,34.52283690049225
31188,Pirot,26.94583333333334,41.82163328174877
31189,Pirot,32.03333333333333,41.60991859389372
31190,Pirot,36.25833333333333,24.54081909215389
31191,Pirot,28.61250000000001,34.6683519899217
31192,Pirot,25.025,30.133549448355083
31193,Pirot,19.1,21.199730806435305
31194,Pirot,31.47083333333333,29.054075699284077
31195,Pirot,34.30833333333334,32.58978116776758
31196,Pirot,34.55416666666667,29.42908576475039
31197,Pirot,33.14166666666667,37.90123583905765
31198,Pirot,29.92916666666666,35.540916749686005
31199,Pirot,37.64166666666667,35.83469807609042
31200,Pirot,29.09583333333333,28.36414630985478
31201,Pirot,22.85833333333333,25.420514016412174
31202,Pirot,22.62083333333333,23.32974975616996
31203,Pirot,28.48333333333333,26.420465600895074
31204,Pirot,18.375,18.65228887922512
31205,Pirot,18.28875,24.57951128813772
31206,Pirot,18.2275,23.35034817363813
31207,Pirot,15.86875,22.6156732543573
31208,Pirot,12.7275,19.33285679157331
31209,Pirot,10.49416666666667,17.50449005348623
31210,Pirot,12.19666666666667,21.922387159614612
31211,Pirot,17.23375,24.012467642118818
31212,Pirot,21.10208333333334,24.565229030480207
31213,Pirot,20.84166666666667,26.821599825581902
31214,Pirot,21.57291666666667,21.16926314298506
31215,Pirot,17.94,30.79379449081353
31216,Pirot,18.12958333333333,21.632964703764152
31217,Pirot,11.81375,28.10383214194192
31218,Pirot,10.45541666666667,24.069411754839912
31219,Pirot,13.13208333333333,24.557741349255835
31220,Pirot,7.541250000000001,16.526630701590648
31221,Pirot,9.570416666666668,28.62654709169235
31222,Pirot,14.515,32.67600443211492
31223,Pirot,17.61125,43.612065826413314
31224,Pirot,19.08416666666667,24.997328452064657
31225,Pirot,15.26583333333333,18.474907576446217
31226,Pirot,8.560833333333335,17.83112479222223
31227,Pirot,11.81666666666667,39.03112605988847
31228,Pirot,15.14083333333333,34.51135491278729
31229,Pirot,16.81666666666667,33.903902466015275
31230,Pirot,11.3825,32.92710807896949
31231,Pirot,10.77916666666667,34.72787020850914
31232,Pirot,15.05625,22.55042223458902
31233,Pirot,12.69958333333333,33.678912441434086
31234,Pirot,14.66708333333334,34.51135491278729
31235,Pirot,16.33916666666667,34.85510776675057
31236,Pirot,16.10833333333333,58.97719975818636
31237,Pirot,17.03291666666667,79.56086841578359
31238,Pirot,14.80833333333333,30.22042350396768
31239,Pirot,12.07708333333333,32.04879436614365
31240,Pirot,14.48625,43.25499827366014
31241,Pirot,18.94375,53.85320342451288
31242,Pirot,28.19958333333333,54.007906413965856
31243,Pirot,35.45250000000001,66.53278958063912
31244,Pirot,33.84833333333334,119.4613413067422
31245,Pirot,31.33791666666667,72.20740257586186
31246,Pirot,35.43458333333334,73.07672765794493
31247,Pirot,35.84,64.10896288119054
31248,Pirot,28.99750000000001,59.696263339388125
31249,Pirot,33.00416666666667,76.90021858646234
31250,Pirot,39.54166666666667,53.664153560002575
31251,Pirot,27.8375,76.05385446256534
31252,Pirot,27.95,58.447041202959966
31253,Pirot,40.225,75.39024459191323
31254,Pirot,25.80833333333333,62.9118243716623
31255,Pirot,17.12083333333334,38.64248134566199
31256,Pirot,21.5625,50.63652180154602
31257,Pirot,41.86875,101.45435762482587
31258,Pirot,60.62083333333334,75.5859791419031
31259,Pirot,86.88333333333334,128.6699918486216
31260,Pirot,67.23333333333333,127.90197588367242
31261,Pirot,74.05833333333332,101.45435762482587
31262,Pirot,61.6,75.05245050302695
31263,Pirot,41.50833333333333,36.05646414658214
31264,Pirot,18.25041666666666,26.287655167188436
31265,Pirot,20.90375,34.336495438331404
31266,Pirot,25.8,46.72013597646114
31267,Pirot,34.8125,53.16540273494781
31268,Pirot,38.42916666666667,89.82847691474637
31269,Pirot,53.87083333333333,117.68692673970098
31270,Pirot,98.37083333333332,128.57064500435527
31271,Pirot,76.27916666666668,75.39024459191323
31272,Pirot,43.14041666666666,24.00968128377512
31273,Pirot,35.53208333333333,31.83701176000382
31274,Pirot,17.65833333333333,24.714352033905257
31275,Pirot,32.09916666666666,43.70399043484319
31276,Pirot,65.22500000000001,93.14868690836364
31277,Pirot,98.425,101.1238552044471
31278,Pirot,78.30416666666666,65.15607489386224
31279,Pirot,65.3,93.00159383595624
31280,Pirot,59.19166666666666,52.142997077408886
31281,Pirot,33.4975,29.60836537930306
31282,Pirot,49.6,100.4057828954547
31283,Pirot,22.38000000000001,33.56638600757791
31284,Pirot,25.06625,37.755087454508384
31285,Pirot,23.65541666666666,35.663011466305186
31286,Pirot,23.35833333333334,30.300184916163
31287,Pirot,24.91916666666666,36.12137864328006
31288,Pirot,18.5625,32.62830455615685
31289,Pirot,33.91708333333333,47.21958392708816
31290,Pirot,25.35416666666666,46.14681330896897
31291,Pirot,35.21666666666666,77.11410452149516
31292,Pirot,28.32916666666667,65.40866789797259
31293,Pirot,40.07916666666667,93.0065586163135
31294,Pirot,41.37083333333334,102.36838517333624
31295,Pirot,37.90416666666666,62.55156984682388
31296,Pirot,38.10416666666666,67.56733881427174
31297,Pirot,92.77916666666664,128.47749107632058
31298,Pirot,165.5304347826087,119.83498771914336
31299,Pirot,185.2333333333333,130.44169839497033
31300,Pirot,122.5826086956522,30.029250552593755
31301,Pirot,22.58541666666667,34.08335854146961
31302,Pirot,43.60416666666668,62.43330364731008
31303,Pirot,41.48333333333333,28.010878219672573
31304,Pirot,32.67374999999999,38.55499520231879
31305,Pirot,30.74166666666667,32.62995158004555
31306,Pirot,33.79166666666667,44.81600504441764
31307,Pirot,42.06666666666666,44.81600504441764
31308,Pirot,62.24583333333333,93.24233245510952
31309,Pirot,104.7708333333333,90.62098822603112
31310,Pirot,136.9833333333333,112.54633684414767
31311,Pirot,126.8375,130.22373651478824
86,Smederevo,78.2,50.927266701850165
87,Smederevo,72.43,40.88701334809088
88,Smederevo,53.45,37.55030054096608
89,Smederevo,71.75,62.47343202947784
90,Smederevo,129.63,90.71160078214228
91,Smederevo,89.25,89.78452153002387
92,Smederevo,123.215,109.55810721505128
93,Smederevo,55.39,60.886302355198055
94,Smederevo,20.365,30.801709825943828
95,Smederevo,16.59,33.1333958479559
96,Smederevo,18.65,31.95438379335114
97,Smederevo,29.445,33.618812660281115
98,Smederevo,24.745,25.759333789889723
99,Smederevo,27.69,45.37335694847061
100,Smederevo,19.58,25.109127756008355
101,Smederevo,18.035,22.45833818326557
102,Smederevo,29.605,43.8485168941137
103,Smederevo,14.7,26.1400148928566
104,Smederevo,16.38,28.54290230441543
105,Smederevo,14.155,21.354326726577128
106,Smederevo,32.92,55.436941696989926
107,Smederevo,34.825,29.35245391524748
108,Smederevo,37.48999999999999,32.731867362102555
109,Smederevo,37.925,32.4519393428907
110,Smederevo,43.055,36.615662904090655
111,Smederevo,36.0,32.731867362102555
112,Smederevo,19.815,25.21507030902502
113,Smederevo,33.31,32.22948149003968
114,Smederevo,38.875,31.69564045450304
115,Smederevo,32.985,27.28416624925697
116,Smederevo,29.785,30.91680588102269
117,Smederevo,10.395,25.67068725481789
118,Smederevo,18.57,27.212602904130787
119,Smederevo,18.54,27.121508652110798
120,Smederevo,22.475,27.1689859502763
121,Smederevo,36.875,39.19172700345693
122,Smederevo,47.35,36.615662904090655
123,Smederevo,53.7,47.12434994108104
124,Smederevo,78.69,60.85680292545294
125,Smederevo,27.795,21.808880057862314
126,Smederevo,75.755,50.72611986962562
127,Smederevo,44.66,30.330276156117467
128,Smederevo,61.47,38.29057099914339
129,Smederevo,163.58,94.55356598734652
130,Smederevo,101.895,60.94288431734765
131,Smederevo,139.405,80.95483394684899
132,Smederevo,179.21,98.49194562195946
133,Smederevo,102.26,60.92648577807987
134,Smederevo,67.73,47.30839875997573
135,Smederevo,50.415,39.97864110335978
136,Smederevo,44.04,35.42698939080822
137,Smederevo,50.11499999999999,37.23095649455669
138,Smederevo,41.2,28.374445581881638
139,Smederevo,61.175,52.455467339600034
140,Smederevo,73.61,59.597705020171965
141,Smederevo,109.99,68.23241917577697
142,Smederevo,129.04,70.96420186354196
143,Smederevo,155.16,109.55810721505128
144,Smederevo,99.745,61.76549100801138
145,Smederevo,47.62,37.84398298110278
146,Smederevo,38.1,30.295172745961047
147,Smederevo,31.8,24.76180254937753
148,Smederevo,12.955,18.12367963363788
149,Smederevo,16.98,20.596779675920736
150,Smederevo,37.045,32.07131296926563
151,Smederevo,27.305,23.66024621141825
152,Smederevo,38.71,31.062198901018785
153,Smederevo,19.75,21.332408905759237
154,Smederevo,21.955,27.38279787258374
155,Smederevo,51.845,39.2466268670353
156,Smederevo,96.27,51.04560104817191
943,Smederevo,164.5133333333333,125.03938777098097
944,Smederevo,186.36,97.6208100344401
945,Smederevo,181.6366666666667,69.50060387906758
946,Smederevo,141.9733333333333,81.32656984691785
947,Smederevo,29.29666666666667,22.092511798614563
948,Smederevo,57.76666666666667,42.54418187587773
949,Smederevo,151.74,106.30859362854532
950,Smederevo,183.9766666666667,114.22098661469748
951,Smederevo,160.72,89.88966784679698
952,Smederevo,194.9133333333333,99.45545189843928
953,Smederevo,168.99,88.67495870931833
954,Smederevo,120.8233333333333,58.66238052068693
955,Smederevo,97.42,57.005282205583065
956,Smederevo,143.4933333333333,59.03411642075579
957,Smederevo,88.08,114.22098661469748
958,Smederevo,98.76666666666664,68.81558691576888
959,Smederevo,85.78000000000002,54.78556466491624
960,Smederevo,63.47666666666667,39.70505663350137
961,Smederevo,73.05333333333333,54.75177952069428
962,Smederevo,84.57666666666667,55.26942512181866
963,Smederevo,70.72666666666667,56.50734238066173
964,Smederevo,128.4633333333333,61.27629791494456
965,Smederevo,129.9333333333333,57.39948205917386
966,Smederevo,164.9966666666667,87.25137771313027
967,Smederevo,155.3533333333334,108.13823045051195
968,Smederevo,162.0766666666667,109.85055592979728
969,Smederevo,67.34666666666668,45.54052025015111
970,Smederevo,68.97666666666667,47.92689045956582
971,Smederevo,77.30666666666667,28.06670403319111
972,Smederevo,77.92,51.7735065223584
973,Smederevo,72.68333333333334,44.36002581896561
974,Smederevo,82.99,62.89195000294779
975,Smederevo,43.77666666666666,27.19260823934966
976,Smederevo,42.70666666666667,37.3925419264144
977,Smederevo,34.26666666666667,24.723106882290207
978,Smederevo,25.50666666666666,16.23005194872397
979,Smederevo,48.82333333333333,29.016274451493228
980,Smederevo,90.41,29.3601822824415
981,Smederevo,93.34,52.00764809223654
982,Smederevo,87.73666666666666,83.78074873013608
983,Smederevo,55.24,31.343715570475744
984,Smederevo,44.81333333333333,21.41269220464613
985,Smederevo,65.02000000000001,39.595873729550085
986,Smederevo,71.66000000000001,44.65645009258644
987,Smederevo,62.90333333333333,29.485034434231437
988,Smederevo,86.52666666666666,67.16316625789028
989,Smederevo,87.16000000000001,52.39235491770514
990,Smederevo,77.78,71.11626102863269
991,Smederevo,62.44333333333334,47.3023383864655
992,Smederevo,55.45666666666667,33.464582189985855
993,Smederevo,48.45000000000001,27.16680376558721
994,Smederevo,71.05333333333333,38.58788142268207
995,Smederevo,68.68333333333334,37.54478915316125
996,Smederevo,72.62,48.04129038887335
997,Smederevo,63.79666666666666,34.82829873460947
998,Smederevo,49.58333333333334,29.27586462658633
999,Smederevo,35.70333333333333,19.479316747374178
1000,Smederevo,34.7,16.911674828574846
1001,Smederevo,31.96333333333333,16.23005194872397
1002,Smederevo,46.91999999999999,24.96021313162691
1003,Smederevo,60.74,29.02556365379664
1004,Smederevo,33.31,21.51424893459429
1005,Smederevo,50.60999999999999,19.02648330207028
1006,Smederevo,36.61666666666667,18.30534769115084
1007,Smederevo,53.59333333333333,22.49549996559677
1008,Smederevo,43.74666666666667,19.43203102261336
1009,Smederevo,50.23333333333333,19.04107249077321
1010,Smederevo,38.31,19.65033797644451
1011,Smederevo,52.805,27.133895153509417
1012,Smederevo,48.05666666666667,20.96656234859705
1013,Smederevo,76.27,27.39263849235752
1014,Smederevo,49.42666666666667,26.928565509791092
1015,Smederevo,44.36333333333334,25.329880672765917
1016,Smederevo,34.32,28.41844766460796
1017,Smederevo,27.64333333333333,24.56456926082828
1018,Smederevo,36.81666666666666,26.018418998219165
1019,Smederevo,62.41666666666666,28.4858353542261
1020,Smederevo,90.39,29.618363393856207
1021,Smederevo,98.75333333333332,29.618363393856207
1022,Smederevo,96.22,29.69866122703787
1023,Smederevo,76.06666666666666,27.303705324579298
1024,Smederevo,21.01333333333333,24.446197954219617
1025,Smederevo,23.54333333333333,20.39148799010666
1026,Smederevo,43.46666666666667,17.762251353279773
1027,Smederevo,77.68,24.089440267414727
1028,Smederevo,266.87,26.50860328828885
1029,Smederevo,148.3166666666667,28.41844766460796
1030,Smederevo,98.795,24.792902715321656
1031,Smederevo,38.05,24.13148318030901
1032,Smederevo,17.25,28.270708969232484
1033,Smederevo,23.4,24.19490171968928
1034,Smederevo,28.14,27.303705324579298
1035,Smederevo,49.89,28.41844766460796
1036,Smederevo,47.33,27.303705324579298
1037,Smederevo,49.86,29.34772853066522
1038,Smederevo,48.91,53.21454146200932
1039,Smederevo,33.99,48.71133006278078
1040,Smederevo,60.19,34.027018505775125
1041,Smederevo,75.38,33.54687265536211
1042,Smederevo,67.93,30.44903887450514
1043,Smederevo,30.25,29.618363393856207
1044,Smederevo,36.03,30.83761068548208
1045,Smederevo,54.91,30.82417868929334
1046,Smederevo,36.81,18.5682365658581
1047,Smederevo,34.93,26.19177384920503
1048,Smederevo,58.88333333333333,23.626156015486558
1049,Smederevo,48.03333333333333,26.04531903636068
1050,Smederevo,60.49666666666667,25.555134746290992
1051,Smederevo,55.32333333333333,25.87577219490012
1052,Smederevo,23.36,21.444613609143904
1053,Smederevo,38.27333333333333,23.575085241052424
1054,Smederevo,45.83000000000001,23.42615637117398
1055,Smederevo,56.77666666666666,25.87577219490012
1056,Smederevo,54.18666666666667,26.04531903636068
1057,Smederevo,40.45666666666667,25.34623830517391
1058,Smederevo,31.98333333333333,23.77832956906357
1059,Smederevo,42.36333333333334,26.04531903636068
1060,Smederevo,47.03666666666667,23.836833037270253
1061,Smederevo,26.78,20.186227390077644
1062,Smederevo,19.48333333333333,20.09716927049212
1063,Smederevo,30.32,19.367360643381343
1064,Smederevo,19.47,14.716489986058257
1065,Smederevo,20.54666666666667,16.95470521923235
1066,Smederevo,24.16333333333333,20.12380585491208
1067,Smederevo,34.35333333333333,17.867043168263425
1068,Smederevo,16.34666666666667,17.109246375377733
1069,Smederevo,18.95666666666667,20.893792220201025
1070,Smederevo,46.45000000000001,21.618394308383834
1071,Smederevo,43.62666666666667,21.99098855181164
1072,Smederevo,45.28333333333334,25.753359207724237
1073,Smederevo,23.91333333333334,22.242919177886893
1074,Smederevo,26.55,20.860597515498142
1075,Smederevo,31.56,20.542167234762545
1076,Smederevo,46.35666666666666,21.35426686735647
1077,Smederevo,26.72333333333333,19.7418610419801
1078,Smederevo,39.34666666666666,19.367360643381343
1079,Smederevo,29.6,18.19442148526954
1080,Smederevo,42.48666666666666,18.568273182457677
1081,Smederevo,30.65666666666667,14.610115380088184
1082,Smederevo,22.21333333333333,19.14664614899341
1083,Smederevo,22.89666666666666,24.064536747985656
1084,Smederevo,31.52666666666667,21.618394308383834
1085,Smederevo,30.68666666666667,16.194420734295363
1086,Smederevo,21.69,17.237460950601047
1087,Smederevo,19.80666666666667,15.745704601287596
1088,Smederevo,20.05,17.725012382229554
1089,Smederevo,20.12666666666667,18.992104992848027
1090,Smederevo,22.74,16.505428688394677
1091,Smederevo,23.64,16.76049541603138
1092,Smederevo,17.31333333333333,18.945285455574
1093,Smederevo,20.88,17.115437600391026
1094,Smederevo,23.68,16.623117906000388
1095,Smederevo,24.35,18.842122552303824
1096,Smederevo,26.135,16.441632150098062
1097,Smederevo,25.025,16.441632150098062
1098,Smederevo,28.015,18.444139213899824
1099,Smederevo,24.38,18.444139213899824
1100,Smederevo,19.54,17.7378793320582
1101,Smederevo,24.19666666666667,20.00927078207646
1102,Smederevo,29.11666666666667,19.115555597069704
1103,Smederevo,21.49333333333334,18.566866374097785
1104,Smederevo,27.51333333333333,16.65480422711753
1105,Smederevo,30.38,15.56124745169896
1106,Smederevo,22.64666666666666,15.643198474110134
1107,Smederevo,25.57333333333333,18.680666778057137
1108,Smederevo,20.18666666666667,17.566792913524125
1109,Smederevo,15.84333333333333,17.43253346089243
1110,Smederevo,17.44666666666667,13.12660206812939
1111,Smederevo,20.76666666666667,13.21329837817356
1112,Smederevo,26.23666666666667,18.81166974945181
1113,Smederevo,41.72000000000001,19.847815007829773
1114,Smederevo,37.99,20.271051511531542
1115,Smederevo,38.78666666666667,22.919336085875035
1116,Smederevo,49.04333333333333,23.704112297488425
1117,Smederevo,53.81666666666666,21.922537679874537
1118,Smederevo,19.90333333333333,19.14600839992172
1119,Smederevo,34.09,22.451018105211688
1120,Smederevo,43.56666666666666,21.718464817690094
1121,Smederevo,39.75333333333334,16.82967806561951
1122,Smederevo,22.65333333333334,16.44544516201927
1123,Smederevo,27.49333333333333,20.699620755690734
1124,Smederevo,34.98333333333333,20.672641336963043
1125,Smederevo,31.65,16.290437834877412
1126,Smederevo,35.55,18.56422066131795
1127,Smederevo,46.54,19.79514342578688
1128,Smederevo,42.05,21.438639429536494
1129,Smederevo,39.05,23.438676251728992
1130,Smederevo,23.82,13.795847562678974
1131,Smederevo,19.41666666666667,18.437120675924803
1132,Smederevo,29.78333333333333,18.56422066131795
1133,Smederevo,44.38999999999999,17.54641712301783
1134,Smederevo,44.43333333333334,19.313791309766845
1135,Smederevo,30.23333333333333,14.550170971440348
1136,Smederevo,15.7,15.427517271816043
1137,Smederevo,20.75,15.427517271816043
1138,Smederevo,23.27333333333333,17.153197428650735
1139,Smederevo,36.14333333333334,19.17931495424786
1140,Smederevo,39.84,19.654837798662918
1141,Smederevo,41.55333333333333,20.30746569133933
1142,Smederevo,43.16333333333333,20.53816498144405
1143,Smederevo,28.68666666666667,16.02774322879243
1144,Smederevo,23.79666666666667,17.202925959182487
1145,Smederevo,31.39,18.555358222454203
1146,Smederevo,33.6,20.672641336963043
1147,Smederevo,51.72333333333334,21.793341878991445
1148,Smederevo,58.18,22.11730000844736
1149,Smederevo,50.89333333333334,21.09949647014724
1150,Smederevo,35.03333333333333,22.8002518226928
1151,Smederevo,32.16666666666666,20.87362418008021
1152,Smederevo,51.09666666666666,21.635436581076103
1153,Smederevo,33.49666666666667,23.77172098272032
1154,Smederevo,21.76666666666667,17.302800739565285
1155,Smederevo,30.64333333333333,20.80804674715599
1156,Smederevo,33.86,22.346714607041413
1157,Smederevo,28.46666666666667,19.93011815787774
1158,Smederevo,37.56333333333333,20.18886149672584
1159,Smederevo,40.60666666666666,21.651290036084408
1160,Smederevo,38.20333333333333,22.78580006202928
1161,Smederevo,37.40666666666667,20.77789254895483
1162,Smederevo,33.81,21.49568254669034
1163,Smederevo,46.08,21.21881370574892
1164,Smederevo,27.92,16.708143459478773
1165,Smederevo,21.36,18.338105289034583
1166,Smederevo,31.185,20.737885753804647
1167,Smederevo,29.5,17.265787086941643
1168,Smederevo,14.765,15.292581882722583
1169,Smederevo,15.06,18.42812122450177
1170,Smederevo,27.995,19.98229136334876
1171,Smederevo,46.32,21.341141390544955
1172,Smederevo,36.025,22.04665184271736
1173,Smederevo,21.505,19.45245320119682
1174,Smederevo,18.21,15.948544345275904
1175,Smederevo,22.935,19.232720714899862
1176,Smederevo,22.045,19.83294667187625
1177,Smederevo,37.98333333333333,20.90060359880791
1178,Smederevo,41.37333333333333,24.2793577445048
1179,Smederevo,40.43333333333333,22.807061130723508
1180,Smederevo,53.51333333333333,23.704112297488425
1181,Smederevo,25.42666666666667,17.750467683250537
1182,Smederevo,15.11333333333334,20.754040910380084
1183,Smederevo,23.4,20.5925851361334
1184,Smederevo,23.27666666666667,20.589328654896374
1185,Smederevo,35.84333333333333,20.727061491652385
1186,Smederevo,43.24666666666667,21.32728744862877
1187,Smederevo,44.11333333333334,24.48818235383299
1188,Smederevo,60.87,24.625915190589
1189,Smederevo,60.28666666666667,23.73458237385756
1190,Smederevo,51.93333333333334,24.48818235383299
1191,Smederevo,40.5,25.99053686797393
1192,Smederevo,49.89000000000001,27.64598327723615
1193,Smederevo,44.97333333333334,20.860597515498142
1194,Smederevo,40.38999999999999,21.618394308383834
1195,Smederevo,58.21,23.40964020243226
1196,Smederevo,63.31,25.01416838760365
1197,Smederevo,58.83333333333334,23.15893650026001
1198,Smederevo,44.66666666666666,20.29410244792916
1199,Smederevo,34.0,20.727061491652385
1200,Smederevo,29.79,20.063236744910203
1201,Smederevo,15.745,15.748889663023984
1202,Smederevo,15.46,17.60500507532675
1203,Smederevo,15.495,16.16505261449382
1204,Smederevo,11.66,16.623050901663298
1205,Smederevo,28.51,22.794301337685766
1206,Smederevo,35.79,22.95480894560549
1207,Smederevo,47.12,21.37354973903629
1208,Smederevo,30.64,19.49872781691294
1209,Smederevo,27.955,17.75859447568152
1210,Smederevo,14.92,14.190106222166447
1211,Smederevo,26.30333333333333,21.1453229513562
1212,Smederevo,53.53,22.34160350438801
1213,Smederevo,63.99666666666667,22.34160350438801
1214,Smederevo,30.84666666666666,16.242293529391493
1215,Smederevo,17.61,15.68350662767192
1216,Smederevo,41.03,22.53482355444253
1217,Smederevo,30.65333333333333,17.454722412269078
1218,Smederevo,29.8,21.13902591775016
1219,Smederevo,34.06333333333333,23.52179783696092
1220,Smederevo,54.94333333333333,27.133895153509417
1221,Smederevo,77.83,27.133895153509417
1222,Smederevo,60.72333333333334,26.27789615232886
1223,Smederevo,52.89666666666667,23.97694202416363
1224,Smederevo,89.05666666666666,28.691685646173177
1225,Smederevo,103.85,27.39263849235752
1226,Smederevo,109.485,20.64173688281448
1227,Smederevo,59.28,21.759207889621244
1228,Smederevo,61.055,28.342405432227714
1229,Smederevo,37.995,22.96859275239326
1230,Smederevo,27.52,25.285913512911435
1231,Smederevo,44.9,23.41779951470836
1232,Smederevo,37.34,20.10353127400644
1233,Smederevo,13.39,19.601408157289217
1234,Smederevo,52.64,26.996450639141337
1235,Smederevo,74.28,24.623092544251776
1236,Smederevo,78.03,26.996450639141337
1237,Smederevo,34.28,25.928602123966
1238,Smederevo,34.25666666666667,24.283262795381187
1239,Smederevo,46.54,25.148468998543358
1240,Smederevo,99.46,26.1275733891617
1241,Smederevo,93.40666666666664,26.35697927726165
1242,Smederevo,51.55,25.56539428757552
1243,Smederevo,39.50333333333334,26.996450639141337
1244,Smederevo,24.64,30.04519211481663
1543,Smederevo,57.105,25.248893720590523
1544,Smederevo,32.745,21.47835522064984
1545,Smederevo,49.39,20.88160264779777
1546,Smederevo,65.365,22.21862026536022
1547,Smederevo,58.995,21.07267631635249
1548,Smederevo,19.58,15.347336225003804
1549,Smederevo,21.59,16.862357485521173
1550,Smederevo,25.61,21.53360826699689
3926,Smederevo,51.65333333333333,41.76285451818488
3927,Smederevo,36.08333333333334,40.44407754994
3928,Smederevo,46.49333333333334,37.94952607887217
3929,Smederevo,62.19,42.11265378280141
3930,Smederevo,29.93666666666667,32.80697011310219
3931,Smederevo,31.18333333333333,36.98474085162789
3932,Smederevo,30.42666666666667,31.105650008915624
3933,Smederevo,25.30333333333333,28.88745018735725
3934,Smederevo,32.71333333333333,28.92846600596612
3935,Smederevo,54.13,24.24873478224416
3936,Smederevo,37.30666666666666,24.48818235383299
3937,Smederevo,16.28666666666667,24.356040735240292
3938,Smederevo,34.28333333333333,28.09676811072388
3939,Smederevo,49.48,25.802662540013092
3940,Smederevo,17.89,21.645373727111533
3941,Smederevo,28.87666666666667,19.57714878649639
3942,Smederevo,8.66,22.751140528093604
3943,Smederevo,29.74333333333334,28.736544732078816
3944,Smederevo,39.59,27.5675649854794
3945,Smederevo,34.31666666666667,29.20549959159165
3946,Smederevo,40.09333333333333,20.79718879644075
3947,Smederevo,20.99333333333333,18.936847547734175
3948,Smederevo,19.30333333333333,17.993855878475433
3949,Smederevo,23.76333333333333,23.1609157861231
3950,Smederevo,24.79,22.04883846021031
3951,Smederevo,19.59666666666667,16.63702104330936
3952,Smederevo,15.48333333333333,18.80254367422133
3953,Smederevo,23.60333333333334,21.250897152606345
3954,Smederevo,12.07666666666667,17.49546979767999
3955,Smederevo,24.26666666666667,24.36065113009525
3956,Smederevo,32.38,24.86229935716829
3957,Smederevo,25.47,21.99098855181164
3958,Smederevo,16.34666666666667,19.556867082982706
3959,Smederevo,23.57666666666666,19.40113280397516
